belong_to_cooperative,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training,num_topics,train_dayofweek,train_month,train_is_weekend,train_quarter,train_dayofyear,trainer_encoded,county_encoded,training_intensity,training_frequency,training_month_intensity,weekend_training_effect,trainer_avg_trainings,trainer_std_trainings,trainer_adoption_rate,trainer_farmers_count,gender_Male,age_Below 35,registration_Ussd
2.4022558842332624,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,-0.7947079860407181,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.6950314008158692,1.808625744950652,1.8144565938206483,-0.03183289590193199,-0.12223236211356679,0.5726515948388832,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,1.0897390624034742,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.6457363371341563,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,-0.7947079860407181,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.5224986779298739,-0.9466729472832591,-0.9429762904982402,-0.04879481733617126,-0.18516200760464993,-0.08900129545843175,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,0.19856637690206264,0.7170552110044756,0.19965560163249763,0.19965560163249765,-0.7718536269833723,0.0,0.7603423814239422,0.11684357004898561,-0.7947079860407181,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.6087650393728716,0.3092723449927956,0.30860394116484474,-0.009217000656279615,0.22388068808739053,0.5726515948388832,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,1.7178880785515382,0.6273672256094057,3.044588104920686,0.6367988309157896,0.8305928259405798,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,0.5136766856764209,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,2.3460370946996023,0.6273672256094057,3.044588104920686,0.6367988309157896,0.5841175075320151,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.11592979603859851,-0.11592979603859849,-0.7718536269833723,0.0,0.7603423814239422,-0.179448299108645,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8059452940997234,0.3092723449927956,0.30860394116484474,-0.04879481733617126,-0.09076753936802522,-0.08900129545843175,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-1.4228570021887823,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.6827076348954411,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.20907748602440804,-1.4228570021887823,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7689739963384387,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,True,True
-0.4162753878815762,0.6241207727065219,0.3899908965654657,-0.0843712562714889,-0.08437125627148888,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,-0.16655896989265406,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.5348224438503022,0.3092723449927956,0.30860394116484474,-0.0035630268448665226,-0.05930271662248364,1.234304485136198,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,True,True
-0.4162753878815762,0.19856637690206264,0.7170552110044756,0.168097061865388,0.16809706186538803,-0.7718536269833723,0.0,0.7603423814239422,0.08721438313322255,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.46087984832773277,0.3092723449927956,0.30860394116484474,-0.009217000656279615,0.19241586534184896,0.5726515948388832,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.060931551445592744,-0.16655896989265406,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7936215281792951,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
-0.4162753878815762,0.4113435748042923,0.2264587393459607,-0.11592979603859851,-0.11592979603859849,-0.7718536269833723,0.0,0.7603423814239422,-0.179448299108645,-0.7947079860407181,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.6087650393728716,1.2164017526704862,1.2137728477555318,-0.019111454826252528,-0.09076753936802522,0.9034780399875406,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,2.3460370946996023,0.6273672256094057,3.044588104920686,0.6367988309157896,0.5841175075320151,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
2.4022558842332624,0.4113435748042923,0.2264587393459607,-0.11592979603859851,-0.11592979603859849,-0.7718536269833723,0.0,0.7603423814239422,-0.09056073836135581,1.7178880785515382,0.6273672256094057,3.044588104920686,0.6367988309157896,0.5717937416115869,1.808625744950652,1.8144565938206483,-0.019111454826252528,-0.09076753936802522,0.9034780399875406,3.3609941558166017,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8059452940997234,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.20907748602440804,1.0897390624034742,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8182690600201517,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
2.4022558842332624,0.4113435748042923,0.8805873682239806,0.19965560163249763,0.19965560163249765,-0.7718536269833723,0.0,0.7603423814239422,0.5020229999539054,-0.7947079860407181,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.6950314008158692,1.808625744950652,1.8144565938206483,0.009158414230812937,0.22388068808739053,0.9034780399875406,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.20907748602440804,1.0897390624034742,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7320026985771539,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,False,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.0843712562714889,-0.08437125627148888,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7196789326567257,1.2164017526704862,1.2137728477555318,-0.03183289590193199,-0.05930271662248364,0.5726515948388832,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,True,False,False
-0.4162753878815762,2.751892751728818,2.0253124687605157,1.6197898911524302,1.6197898911524304,-0.7718536269833723,0.0,0.7603423814239422,3.1093914485410545,-1.4228570021887823,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.5964412734524434,1.808625744950652,1.8144565938206483,0.30740553278285354,1.6397977116367612,4.542568936622772,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.23870667294017112,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8059452940997234,-0.9466729472832591,-0.9429762904982402,-0.041727350071904895,-0.15369718485910835,0.2418251496902257,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,-0.22698801890239664,0.2264587393459607,0.19965560163249763,0.19965560163249765,-0.7718536269833723,0.0,0.7603423814239422,0.11684357004898561,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8059452940997234,-0.9466729472832591,-0.9429762904982402,-0.040313856619051625,0.22388068808739053,-0.08900129545843175,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,1.7178880785515382,0.6273672256094057,3.044588104920686,0.6367988309157896,0.7443264644975822,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,1.0897390624034742,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8182690600201517,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,1.0897390624034742,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8182690600201517,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,2.3460370946996023,0.6273672256094057,3.044588104920686,0.6367988309157896,0.4978511460890175,-0.9466729472832591,-0.9429762904982402,-0.04879481733617126,-0.18516200760464993,-0.08900129545843175,1.2255060532114663,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
2.4022558842332624,0.4113435748042923,0.2264587393459607,-0.021254176737269675,-0.021254176737269648,-0.7718536269833723,0.0,0.7603423814239422,0.08721438313322255,1.7178880785515382,0.6273672256094057,3.044588104920686,0.6367988309157896,0.7443264644975822,1.808625744950652,1.8144565938206483,-0.019111454826252528,0.0036269288685995085,0.9034780399875406,3.3609941558166017,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.20907748602440804,-1.4228570021887823,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.6827076348954411,0.3092723449927956,0.30860394116484474,-0.03183289590193199,-0.12223236211356679,0.5726515948388832,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.12018992527711887,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.46087984832773277,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,True,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.20907748602440804,-0.7947079860407181,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7812977622588669,0.3092723449927956,0.30860394116484474,-0.03183289590193199,-0.12223236211356679,0.5726515948388832,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,True,True
-0.4162753878815762,0.4113435748042923,0.5535230537849707,0.1365385220982784,0.13653852209827844,-0.7718536269833723,0.0,0.7603423814239422,0.0575851962174595,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7196789326567257,-0.9466729472832591,-0.9429762904982402,-0.004976520297719796,0.16095104259630738,0.9034780399875406,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
2.4022558842332624,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,-1.4228570021887823,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.6827076348954411,1.808625744950652,1.8144565938206483,-0.04879481733617126,-0.18516200760464993,-0.08900129545843175,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,False,False
-0.4162753878815762,0.19856637690206264,0.0629265821264557,0.23121414139960725,0.23121414139960728,-0.7718536269833723,0.0,0.7603423814239422,0.5612813737854315,1.7178880785515382,0.6273672256094057,3.044588104920686,0.6367988309157896,0.7443264644975822,1.808625744950652,1.8144565938206483,-0.03183289590193199,0.2553455108329321,0.5726515948388832,2.6491647882815568,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.5471462097707304,0.3092723449927956,0.30860394116484474,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,False
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.05281271650437929,-0.05281271650437926,-0.7718536269833723,0.0,0.7603423814239422,-0.12018992527711887,-1.4228570021887823,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.5964412734524434,-0.895335123439338,-0.893400112328598,-0.03183289590193199,-0.027837893876942067,0.5726515948388832,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.20907748602440804,1.0897390624034742,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.6457363371341563,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,True,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.11592979603859851,-0.11592979603859849,-0.7718536269833723,0.0,0.7603423814239422,-0.179448299108645,-1.4228570021887823,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.5101749120094458,-0.895335123439338,-0.893400112328598,-0.04879481733617126,-0.09076753936802522,-0.08900129545843175,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
-0.4162753878815762,0.6241207727065219,1.6982481543215056,0.7361507776733611,0.7361507776733611,-0.7718536269833723,0.0,0.7603423814239422,0.6205397476169577,-0.7947079860407181,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7812977622588669,0.3092723449927956,0.30860394116484474,0.06428465889209059,0.7587826747615972,1.234304485136198,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,-0.16655896989265406,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7073551667362975,-0.895335123439338,-0.893400112328598,-0.04879481733617126,-0.18516200760464993,-0.08900129545843175,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7196789326567257,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,False
-0.4162753878815762,0.4113435748042923,0.2264587393459607,-0.021254176737269675,-0.021254176737269648,-0.7718536269833723,0.0,0.7603423814239422,0.08721438313322255,2.3460370946996023,0.6273672256094057,3.044588104920686,0.6367988309157896,0.4978511460890175,1.808625744950652,1.8144565938206483,-0.019111454826252528,0.0036269288685995085,0.9034780399875406,3.3609941558166017,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.0016731776140666245,-0.7947079860407181,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7812977622588669,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,True,True
-0.4162753878815762,0.6241207727065219,0.3899908965654657,0.1365385220982784,0.13653852209827844,-0.7718536269833723,0.0,0.7603423814239422,0.0575851962174595,1.7178880785515382,0.6273672256094057,3.044588104920686,0.6367988309157896,0.7443264644975822,0.3092723449927956,0.30860394116484474,-0.0035630268448665226,0.16095104259630738,1.234304485136198,4.072823523351647,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,-0.16655896989265406,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.5348224438503022,-0.895335123439338,-0.893400112328598,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8059452940997234,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,True,True
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.23870667294017112,-0.7947079860407181,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7812977622588669,0.3092723449927956,0.30860394116484474,-0.041727350071904895,-0.15369718485910835,0.2418251496902257,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.09056073836135581,2.3460370946996023,0.6273672256094057,3.044588104920686,0.6367988309157896,0.5841175075320151,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,1.0897390624034742,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7320026985771539,1.808625744950652,1.8144565938206483,-0.04879481733617126,-0.18516200760464993,-0.08900129545843175,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.23870667294017112,-0.7947079860407181,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7812977622588669,0.3092723449927956,0.30860394116484474,-0.041727350071904895,-0.15369718485910835,0.2418251496902257,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,0.01030436302983994,0.010304363029839968,-0.7718536269833723,0.0,0.7603423814239422,-0.060931551445592744,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7196789326567257,-0.895335123439338,-0.893400112328598,-0.04879481733617126,0.03509175161414108,-0.08900129545843175,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.14981911219288194,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7196789326567257,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8059452940997234,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8059452940997234,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8059452940997234,0.3092723449927956,0.30860394116484474,-0.04879481733617126,-0.18516200760464993,-0.08900129545843175,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.20907748602440804,-0.16655896989265406,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.6210888052932998,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.7947079860407181,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.6950314008158692,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.4198277406070892,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.22698801890239664,0.2264587393459607,0.168097061865388,0.16809706186538803,-0.7718536269833723,0.0,0.7603423814239422,0.08721438313322255,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.8059452940997234,-0.9466729472832591,-0.9429762904982402,-0.040313856619051625,0.19241586534184896,-0.08900129545843175,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,-0.16655896989265406,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7073551667362975,-0.895335123439338,-0.893400112328598,-0.04879481733617126,-0.18516200760464993,-0.08900129545843175,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.23870667294017112,0.46159004625541006,0.6273672256094057,-0.32845165439088214,0.6367988309157896,0.7196789326567257,-0.895335123439338,-0.893400112328598,-0.041727350071904895,-0.15369718485910835,0.2418251496902257,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
