ID,Target_AUC,Target_LogLoss
ID_3ILKKO,0.006988930982310557,0.006988930982310557
ID_DWKUZA,0.8362076526317466,0.8362076526317466
ID_69XHLK,0.26173458480050427,0.26173458480050427
ID_W7YNJH,0.5021143089925824,0.5021143089925824
ID_UUYFAR,0.010829367676642186,0.010829367676642186
ID_FNH0IQ,0.6040660736347543,0.6040660736347543
ID_1G24LW,0.5724312956052291,0.5724312956052291
ID_5N88ZV,0.48020426310777076,0.48020426310777076
ID_88C8XG,0.004880300868159462,0.004880300868159462
ID_B0MY0S,0.20157116468620498,0.20157116468620498
ID_4FS0AQ,0.006052585109017,0.006052585109017
ID_BB9HOK,0.07039218502190825,0.07039218502190825
ID_E1G6OW,0.5429629124503433,0.5429629124503433
ID_Z7248R,0.03514598967883558,0.03514598967883558
ID_JSREAR,0.006266612407986201,0.006266612407986201
ID_W4URCG,0.051868293977445086,0.051868293977445086
ID_A12LUK,0.3058022751874451,0.3058022751874451
ID_XTB4LF,0.006491251842360358,0.006491251842360358
ID_YP7QX5,0.23555409754250148,0.23555409754250148
ID_RLT48A,0.17714346678086706,0.17714346678086706
ID_RAM3OW,0.43093232234457923,0.43093232234457923
ID_Q00XTL,0.028966174197806872,0.028966174197806872
ID_6NTJFI,0.3774804393913736,0.3774804393913736
ID_CJX973,0.005629732442728995,0.005629732442728995
ID_VF8RBX,0.005411992806430375,0.005411992806430375
ID_9MTLD3,0.004215646665885138,0.004215646665885138
ID_Z4KTSB,0.023793403227911156,0.023793403227911156
ID_DWP9CW,0.3367077294048232,0.3367077294048232
ID_YD9W3O,0.26473848873516115,0.26473848873516115
ID_OV0NFI,0.010238048344345028,0.010238048344345028
ID_A8GPRC,0.44395296681655433,0.44395296681655433
ID_2AA191,0.5431263024789826,0.5431263024789826
ID_I65EVE,0.14963996219869372,0.14963996219869372
ID_5YDVWM,0.4906995477530439,0.4906995477530439
ID_H8RTHV,0.27462375262579,0.27462375262579
ID_RGT6WS,0.006955434694440535,0.006955434694440535
ID_FAC74U,0.00414729406552794,0.00414729406552794
ID_RWIOGY,0.02192203658802075,0.02192203658802075
ID_AI5ORN,0.1390733611432257,0.1390733611432257
ID_NLJ05F,0.011143351076045265,0.011143351076045265
ID_ZSILO6,0.48949937138126526,0.48949937138126526
ID_0CK6E4,0.14250578283836604,0.14250578283836604
ID_7R9URU,0.27476152420479444,0.27476152420479444
ID_WJTKG9,0.00827233251378726,0.00827233251378726
ID_QPKI4I,0.5083463538467261,0.5083463538467261
ID_OYOHJ1,0.016526306319541207,0.016526306319541207
ID_QIJGCW,0.004359148778808939,0.004359148778808939
ID_5HENQR,0.0246747610844209,0.0246747610844209
ID_2QQ4XM,0.4416004072198858,0.4416004072198858
ID_KIBV31,0.007148325316288712,0.007148325316288712
ID_Z006UT,0.6078172523355402,0.6078172523355402
ID_EFS4B3,0.009715225293232632,0.009715225293232632
ID_3JDAYA,0.005087085784925121,0.005087085784925121
ID_KMVV2A,0.0073543127796962615,0.0073543127796962615
ID_JUIBDR,0.011143351076045265,0.011143351076045265
ID_GLIBNR,0.016155483368613128,0.016155483368613128
ID_VQGVCD,0.010186407671075684,0.010186407671075684
ID_O90HMB,0.26629326256904534,0.26629326256904534
ID_X8H69P,0.004165754003035036,0.004165754003035036
ID_M6WH6U,0.2517938038559035,0.2517938038559035
ID_O0PI3L,0.412515702775283,0.412515702775283
ID_2BB58C,0.2885584670817411,0.2885584670817411
ID_SN4X7F,0.2687468144498945,0.2687468144498945
ID_5V3HT2,0.34562054232553985,0.34562054232553985
ID_3343D3,0.20626252482331378,0.20626252482331378
ID_RSHNXD,0.004412119069556612,0.004412119069556612
ID_ODQDJ8,0.004099227516844005,0.004099227516844005
ID_I0I696,0.12514706926615501,0.12514706926615501
ID_64HGBC,0.7003442813604688,0.7003442813604688
ID_NP7KXU,0.02060248759353721,0.02060248759353721
ID_6JQM04,0.356112341731866,0.356112341731866
ID_U3PN6O,0.004215646665885138,0.004215646665885138
ID_PZ3IUR,0.47670693910374895,0.47670693910374895
ID_OSOBHJ,0.358773040948601,0.358773040948601
ID_57G7LO,0.5004870535226676,0.5004870535226676
ID_DOXRSZ,0.004790681637274288,0.004790681637274288
ID_ZRWJ7X,0.01712677095650116,0.01712677095650116
ID_JSCACD,0.0047540540644029775,0.0047540540644029775
ID_VVJTS0,0.00520187055013384,0.00520187055013384
ID_M5QM6H,0.004227166808860435,0.004227166808860435
ID_NIW1C1,0.006307537576427983,0.006307537576427983
ID_QBJOWQ,0.009104796076950503,0.009104796076950503
ID_I4YXMM,0.12847884009808128,0.12847884009808128
ID_R87XMS,0.3908950126799232,0.3908950126799232
ID_BCB85S,0.01564750761413141,0.01564750761413141
ID_NHQQTQ,0.009443708153133163,0.009443708153133163
ID_6Q4T7X,0.09578088384108617,0.09578088384108617
ID_F6F4DV,0.026075980608678606,0.026075980608678606
ID_XFY3GV,0.005629732442728995,0.005629732442728995
ID_3EU2RP,0.02813926630997308,0.02813926630997308
ID_Q37M8C,0.016714585640562288,0.016714585640562288
ID_4WQMKJ,0.9272523632353378,0.9272523632353378
ID_AJIE1W,0.005411992806430375,0.005411992806430375
ID_NW9LH6,0.004113173481991222,0.004113173481991222
ID_SK8H37,0.1766764525073809,0.1766764525073809
ID_02Q3TV,0.008174499378560492,0.008174499378560492
ID_QB3LZX,0.004378540889715187,0.004378540889715187
ID_5Q368E,0.1761790468125617,0.1761790468125617
ID_8ZBE5P,0.43439324797063783,0.43439324797063783
ID_EL0784,0.005722408819021493,0.005722408819021493
ID_RSXW0A,0.031021381942647044,0.031021381942647044
ID_UAS353,0.021349711873585944,0.021349711873585944
ID_9792CI,0.005164380793448835,0.005164380793448835
ID_CMLNHJ,0.0047540540644029775,0.0047540540644029775
ID_IKTXFR,0.004145323114455216,0.004145323114455216
ID_KKHAMD,0.01349748372868652,0.01349748372868652
ID_9OF7ZF,0.006491502029292765,0.006491502029292765
ID_ZJ9LOD,0.004879967177308028,0.004879967177308028
ID_ZHMN11,0.004779335947742408,0.004779335947742408
ID_BQ6O1C,0.017732358269127065,0.017732358269127065
ID_2LIOND,0.005629732442728995,0.005629732442728995
ID_LGZ8V8,0.004785305495952495,0.004785305495952495
ID_FPHUVF,0.19643078143097462,0.19643078143097462
ID_JKQBZ1,0.004779335947742408,0.004779335947742408
ID_1E7BS0,0.012730315777015241,0.012730315777015241
ID_I49WB1,0.032982617822543824,0.032982617822543824
ID_AOZXL0,0.005665727381362281,0.005665727381362281
ID_I10SKX,0.004197104944460145,0.004197104944460145
ID_EWDSPT,0.012302167468824126,0.012302167468824126
ID_5FYQQW,0.0042755458014219865,0.0042755458014219865
ID_83JNHX,0.004257424352600292,0.004257424352600292
ID_69QEDA,0.004144902950207584,0.004144902950207584
ID_PWTYZA,0.004267819298419792,0.004267819298419792
ID_N0R20F,0.004486439738627425,0.004486439738627425
ID_7D956J,0.00424441554997306,0.00424441554997306
ID_OMIBH4,0.004676205735845162,0.004676205735845162
ID_3ASBEJ,0.004571739611974993,0.004571739611974993
ID_MMO3M2,0.004145637971575124,0.004145637971575124
ID_8UMBQQ,0.018727313201003407,0.018727313201003407
ID_JY972B,0.004716256595518293,0.004716256595518293
ID_QAQDMI,0.20612104823741323,0.20612104823741323
ID_7RGAFB,0.0054168157872545005,0.0054168157872545005
ID_J43PB6,0.00628788325991557,0.00628788325991557
ID_XYPB75,0.006287923176047969,0.006287923176047969
ID_7273DL,0.004678023332178332,0.004678023332178332
ID_IZSA3U,0.005572468036938642,0.005572468036938642
ID_BY6ATP,0.032890060774490186,0.032890060774490186
ID_NJOZ54,0.004443949797505666,0.004443949797505666
ID_JT8P3Y,0.00517412670941876,0.00517412670941876
ID_S5KO7Y,0.006107652821269899,0.006107652821269899
ID_IJ44OU,0.005731492188062808,0.005731492188062808
ID_BA90UM,0.004401539497055918,0.004401539497055918
ID_T1JYW6,0.2377067642848636,0.2377067642848636
ID_X5JJV6,0.008174499378560492,0.008174499378560492
ID_BZCTC8,0.004331886702845303,0.004331886702845303
ID_6AYFUN,0.37262033527106186,0.37262033527106186
ID_81U21K,0.5472894196427656,0.5472894196427656
ID_ET9128,0.005894890426869179,0.005894890426869179
ID_9KQT2F,0.004608332595949194,0.004608332595949194
ID_2MPA35,0.004716256595518293,0.004716256595518293
ID_13AB5G,0.1041281118108807,0.1041281118108807
ID_ALB4BG,0.004144902950207584,0.004144902950207584
ID_T0H7P4,0.011868047647294433,0.011868047647294433
ID_SXI9FX,0.004144902950207584,0.004144902950207584
ID_H8H6EP,0.0042755458014219865,0.0042755458014219865
ID_B1B9CA,0.00432984191924899,0.00432984191924899
ID_BFJ8L2,0.004353408097264393,0.004353408097264393
ID_EMA0MO,0.004199230133238915,0.004199230133238915
ID_GQT2WQ,0.9133531810737824,0.9133531810737824
ID_IBRRVL,0.005135017433700269,0.005135017433700269
ID_61Z07A,0.0045888144624691264,0.0045888144624691264
ID_FC6PT4,0.32642374776947314,0.32642374776947314
ID_LV7EO9,0.005350452502225431,0.005350452502225431
ID_62AMSU,0.00497005679924478,0.00497005679924478
ID_MTQ61R,0.014945418237475501,0.014945418237475501
ID_ZG0B24,0.19374027678686756,0.19374027678686756
ID_QYEX42,0.02535588715044749,0.02535588715044749
ID_6RSORN,0.004511103832950357,0.004511103832950357
ID_CIJ8ZW,0.004366526494933699,0.004366526494933699
ID_VUIB2C,0.004771173214019436,0.004771173214019436
ID_9RJE20,0.014045564030706309,0.014045564030706309
ID_CIJSQD,0.15224291990110334,0.15224291990110334
ID_KXWPWS,0.16787856713092175,0.16787856713092175
ID_0NN193,0.022453887766387518,0.022453887766387518
ID_Q70VXQ,0.005139624137423281,0.005139624137423281
ID_CXJ175,0.20410352149146418,0.20410352149146418
ID_22SQD0,0.004613413095926131,0.004613413095926131
ID_IRX9VF,0.006498645092854593,0.006498645092854593
ID_JOY4NQ,0.00562328160139445,0.00562328160139445
ID_9XNP45,0.032186014490315766,0.032186014490315766
ID_BNCMPN,0.006096456076256106,0.006096456076256106
ID_KLSNO4,0.030063354941242914,0.030063354941242914
ID_A98SCT,0.00402796041333623,0.00402796041333623
ID_DTHKHJ,0.03255564213310591,0.03255564213310591
ID_KJGJ17,0.004113173481991222,0.004113173481991222
ID_XQ8WI0,0.3753894369248637,0.3753894369248637
ID_UPSHIL,0.004199230133238915,0.004199230133238915
ID_1Z3SB1,0.004355672478400242,0.004355672478400242
ID_VW6PAO,0.009757508210590423,0.009757508210590423
ID_2G3B8J,0.0042755458014219865,0.0042755458014219865
ID_7BGZAK,0.006491502029292765,0.006491502029292765
ID_YFC9JF,0.004748810855215034,0.004748810855215034
ID_GL89CJ,0.004215646665885138,0.004215646665885138
ID_QH6D23,0.004849043706552814,0.004849043706552814
ID_7VWSKS,0.004168686698250385,0.004168686698250385
ID_IQE5E3,0.004227166808860435,0.004227166808860435
ID_LBMX43,0.02058987314236829,0.02058987314236829
ID_S2OIYB,0.3834931124125136,0.3834931124125136
ID_9MQK7T,0.004092118497940483,0.004092118497940483
ID_UBO52X,0.004199230133238915,0.004199230133238915
ID_UPHU97,0.0058784095617243496,0.0058784095617243496
ID_M5IFZC,0.004849349852784555,0.004849349852784555
ID_0LA5JH,0.005302891625119865,0.005302891625119865
ID_I142VH,0.004486439738627425,0.004486439738627425
ID_9AY2NT,0.004009936859348632,0.004009936859348632
ID_IQZY93,0.00402796041333623,0.00402796041333623
ID_AXNZE1,0.35414736551569853,0.35414736551569853
ID_DM91PJ,0.004382230560498156,0.004382230560498156
ID_BW7PBS,0.005252054357910322,0.005252054357910322
ID_AJO42W,0.004912974111592395,0.004912974111592395
ID_PE2PQU,0.005013301683872678,0.005013301683872678
ID_GI3FSR,0.005072455903246963,0.005072455903246963
ID_VLCJAV,0.006491502029292765,0.006491502029292765
ID_QU0RRR,0.004113173481991222,0.004113173481991222
ID_QD1FFN,0.4619731004190155,0.4619731004190155
ID_7W0SQ8,0.004451024908894606,0.004451024908894606
ID_OS0Q60,0.004197104944460145,0.004197104944460145
ID_2TPDAV,0.004197104944460145,0.004197104944460145
ID_P7J51L,0.006486433900809896,0.006486433900809896
ID_2KNEN5,0.07378182221617478,0.07378182221617478
ID_QMP96W,0.004269980139618622,0.004269980139618622
ID_A1FIKR,0.2628015517988369,0.2628015517988369
ID_QEP062,0.004145637971575124,0.004145637971575124
ID_IVOUMJ,0.2250619526808516,0.2250619526808516
ID_MG75ZW,0.008037016026242587,0.008037016026242587
ID_RC7W8R,0.0042755458014219865,0.0042755458014219865
ID_HAX1O9,0.3170305115933613,0.3170305115933613
ID_V589W3,0.004441315849064993,0.004441315849064993
ID_JIXN99,0.0041267479424832,0.0041267479424832
ID_9P9M59,0.016219717952197756,0.016219717952197756
ID_WAYRB7,0.49424168237684524,0.49424168237684524
ID_PZHX4E,0.024913135730158673,0.024913135730158673
ID_YVBNXX,0.010673566742276352,0.010673566742276352
ID_1IWTHT,0.8041631229453174,0.8041631229453174
ID_TZZJTM,0.00484752522239547,0.00484752522239547
ID_HTRG3R,0.00425974602985696,0.00425974602985696
ID_Y4Y2ZR,0.0042305142488516904,0.0042305142488516904
ID_CT8J22,0.005023414210719334,0.005023414210719334
ID_JU3Q0L,0.004793758572996652,0.004793758572996652
ID_93J9FI,0.004842163565832374,0.004842163565832374
ID_B5HL6T,0.004879967177308028,0.004879967177308028
ID_YSD4DB,0.006624519060464437,0.006624519060464437
ID_H1WX8C,0.0058283078509063025,0.0058283078509063025
ID_G40IBV,0.020823443387291904,0.020823443387291904
ID_OIA9O5,0.004576343263545358,0.004576343263545358
ID_0JXXBP,0.006969063293371589,0.006969063293371589
ID_WOUF52,0.004186980707389121,0.004186980707389121
ID_561HVO,0.004491797767981991,0.004491797767981991
ID_EXGR1Q,0.004441315849064993,0.004441315849064993
ID_5D91SQ,0.008174499378560492,0.008174499378560492
ID_EPGW27,0.005297725874205815,0.005297725874205815
ID_KVDRSL,0.004255307012382877,0.004255307012382877
ID_2I2LU6,0.005482402409299687,0.005482402409299687
ID_VRYUU6,0.004229531523095845,0.004229531523095845
ID_1MLI4B,0.004779335947742408,0.004779335947742408
ID_7WG194,0.00414729406552794,0.00414729406552794
ID_I9O224,0.004537107201224861,0.004537107201224861
ID_28389Z,0.029799998420429637,0.029799998420429637
ID_K6KY0A,0.006040185426031357,0.006040185426031357
ID_JIHE96,0.0056596462548703045,0.0056596462548703045
ID_HQ71L9,0.00446970703133315,0.00446970703133315
ID_4RX6QR,0.004265574141506741,0.004265574141506741
ID_0P3TWE,0.004779335947742408,0.004779335947742408
ID_ZH7925,0.011124655311687465,0.011124655311687465
ID_GKQTE3,0.0056797716006936555,0.0056797716006936555
ID_9E37P1,0.0067384792463083725,0.0067384792463083725
ID_7VCX1R,0.24285645389188668,0.24285645389188668
ID_SP69VM,0.004672946484665705,0.004672946484665705
ID_QEFW0D,0.004749198915945202,0.004749198915945202
ID_XN6QQD,0.006287923176047969,0.006287923176047969
ID_WQI22P,0.004382230560498156,0.004382230560498156
ID_7OYHPW,0.031004442811070888,0.031004442811070888
ID_BCH4M3,0.005412459013992618,0.005412459013992618
ID_UAHCFU,0.005313440691782475,0.005313440691782475
ID_LFX2BG,0.25318424979649035,0.25318424979649035
ID_JSUS5M,0.005249207932151001,0.005249207932151001
ID_ADJFG7,0.00701829358299631,0.00701829358299631
ID_Z97E31,0.09390472709235614,0.09390472709235614
ID_PIEPPW,0.005017540699204004,0.005017540699204004
ID_202JT6,0.004284124030755272,0.004284124030755272
ID_EYK33V,0.0547806996571012,0.0547806996571012
ID_0YDT6I,0.4808733268990489,0.4808733268990489
ID_WZA395,0.004186980707389121,0.004186980707389121
ID_QIXT8G,0.01607959860472798,0.01607959860472798
ID_QC0E55,0.00701829358299631,0.00701829358299631
ID_LBEMC0,0.020355333601744272,0.020355333601744272
ID_903ZTY,0.0067384792463083725,0.0067384792463083725
ID_M0BI8J,0.006576602607249605,0.006576602607249605
ID_AVAFYN,0.5571362835621525,0.5571362835621525
ID_IHLK2X,0.006096015724336757,0.006096015724336757
ID_HCYUS8,0.03238727010826136,0.03238727010826136
ID_FHYMCU,0.8896220146583802,0.8896220146583802
ID_0MM2FJ,0.005630499883043071,0.005630499883043071
ID_HX0PYR,0.010097101107068606,0.010097101107068606
ID_JV4L71,0.0054177487593073835,0.0054177487593073835
ID_U13AEV,0.004293153539329768,0.004293153539329768
ID_5Q7T39,0.005412459013992618,0.005412459013992618
ID_UVOZBW,0.004702316247461079,0.004702316247461079
ID_2B1HJX,0.257474386655475,0.257474386655475
ID_507TYX,0.004689613159579585,0.004689613159579585
ID_1W40DC,0.004540714249015627,0.004540714249015627
ID_CR9JP8,0.006874798211738345,0.006874798211738345
ID_G461K7,0.01265217527383213,0.01265217527383213
ID_8K6265,0.005259989433359805,0.005259989433359805
ID_XLHRI5,0.4747156224422626,0.4747156224422626
ID_HUXXHQ,0.004378540889715187,0.004378540889715187
ID_PLRZL1,0.007350488303665468,0.007350488303665468
ID_QQNHY0,0.005656328596995299,0.005656328596995299
ID_Y1O9GV,0.04150084174332758,0.04150084174332758
ID_EIJZ4E,0.41643497429422754,0.41643497429422754
ID_152GBM,0.004857792035591573,0.004857792035591573
ID_QXWHZA,0.006176512271741058,0.006176512271741058
ID_PSYPLA,0.2922555072554479,0.2922555072554479
ID_87VGAF,0.004613689759948785,0.004613689759948785
ID_TH1K3S,0.1592070688757031,0.1592070688757031
ID_OES10B,0.004113173481991222,0.004113173481991222
ID_7STEXP,0.004491797767981991,0.004491797767981991
ID_F8JCV5,0.006190293848690784,0.006190293848690784
ID_954NWB,0.004595242770569168,0.004595242770569168
ID_XR59T4,0.005225649892691256,0.005225649892691256
ID_G1BE7S,0.004612900886098647,0.004612900886098647
ID_XS56UD,0.024923333286101364,0.024923333286101364
ID_BOWCBW,0.005586975178921608,0.005586975178921608
ID_J0CKBD,0.007777974104743057,0.007777974104743057
ID_PU7RB8,0.0067384792463083725,0.0067384792463083725
ID_LNIMDL,0.004930419073612483,0.004930419073612483
ID_JROWBQ,0.00417289146261365,0.00417289146261365
ID_A8JPUZ,0.004170777731595838,0.004170777731595838
ID_Y1090A,0.010426775346157843,0.010426775346157843
ID_TWFJJB,0.004857792035591573,0.004857792035591573
ID_TLACSH,0.005630499883043071,0.005630499883043071
ID_E4Z14C,0.23750702502036874,0.23750702502036874
ID_2PBJR2,0.004439691947270327,0.004439691947270327
ID_8MKCHZ,0.004678023332178332,0.004678023332178332
ID_W8JHHV,0.006107652821269899,0.006107652821269899
ID_5A0LRT,0.01488545078550844,0.01488545078550844
ID_L2N2B6,0.006110461038761807,0.006110461038761807
ID_B3CLHT,0.005126449607992698,0.005126449607992698
ID_J6GWHQ,0.0054177487593073835,0.0054177487593073835
ID_EAHRSR,0.00586927524769855,0.00586927524769855
ID_NG1YIB,0.00483688183161815,0.00483688183161815
ID_61B6Y8,0.004378540889715187,0.004378540889715187
ID_9OPNTU,0.5703673854012457,0.5703673854012457
ID_2YTAQ3,0.6498779863847908,0.6498779863847908
ID_FH45J3,0.0041267479424832,0.0041267479424832
ID_R2KSIC,0.06543892885915967,0.06543892885915967
ID_95I0WB,0.024288222963909943,0.024288222963909943
ID_E0PBC8,0.005089422443517507,0.005089422443517507
ID_NARPDF,0.005603378353770878,0.005603378353770878
ID_YO3O5I,0.004702316247461079,0.004702316247461079
ID_EBE1XT,0.009761258241514274,0.009761258241514274
ID_UXP39S,0.004186980707389121,0.004186980707389121
ID_UY8RGI,0.09789779090373724,0.09789779090373724
ID_0EJ258,0.08914520084498298,0.08914520084498298
ID_5Y65EN,0.005126449607992698,0.005126449607992698
ID_WD1NND,0.004293153539329768,0.004293153539329768
ID_ZPGRKT,0.004366142288078802,0.004366142288078802
ID_VET290,0.006096015724336757,0.006096015724336757
ID_UXKMTB,0.006378908367742864,0.006378908367742864
ID_E6G3Y5,0.0068464851279732755,0.0068464851279732755
ID_LN7LN5,0.004167147600534122,0.004167147600534122
ID_R4TZ6T,0.006373448206893999,0.006373448206893999
ID_94L27T,0.00418486169187078,0.00418486169187078
ID_RIP8M9,0.0048534241633740385,0.0048534241633740385
ID_GPH2AM,0.004186980707389121,0.004186980707389121
ID_CQXLXN,0.042738046414253106,0.042738046414253106
ID_99NA1M,0.004215646665885138,0.004215646665885138
ID_VM9NLE,0.4205203693476039,0.4205203693476039
ID_DBZZWC,0.005420686079678072,0.005420686079678072
ID_XFP8QE,0.004312611472776509,0.004312611472776509
ID_UU8K81,0.006151433268795699,0.006151433268795699
ID_UX70GM,0.004945254320060341,0.004945254320060341
ID_12K3DC,0.004958142434517818,0.004958142434517818
ID_B9ILD3,0.005134461792284488,0.005134461792284488
ID_KQLDNB,0.005301776472831313,0.005301776472831313
ID_4M3DYS,0.008568244106833763,0.008568244106833763
ID_0D36MQ,0.004216572133496317,0.004216572133496317
ID_FU3YXW,0.00449504693998783,0.00449504693998783
ID_SZTA8P,0.004394977691045642,0.004394977691045642
ID_YJ4UDX,0.007204563397424402,0.007204563397424402
ID_UZVN1C,0.022012459668287868,0.022012459668287868
ID_4KSWE5,0.005301776472831313,0.005301776472831313
ID_HAHUXM,0.004401539497055918,0.004401539497055918
ID_1OPVZW,0.004189158887225833,0.004189158887225833
ID_Z8WYQX,0.004677310132145157,0.004677310132145157
ID_70PZQ3,0.009564051130554772,0.009564051130554772
ID_P79N1G,0.005426536688369351,0.005426536688369351
ID_S8954P,0.004857792035591573,0.004857792035591573
ID_WKIICN,0.03487951165703179,0.03487951165703179
ID_8L8S5J,0.007266340637698175,0.007266340637698175
ID_ORQPRK,0.008434315484334168,0.008434315484334168
ID_1E185V,0.19253545850991288,0.19253545850991288
ID_F8UF44,0.20856166365235487,0.20856166365235487
ID_PA0DVQ,0.00703221840239569,0.00703221840239569
ID_CEHYNY,0.004546987505277157,0.004546987505277157
ID_B6QUCX,0.42885629782748463,0.42885629782748463
ID_JUXPHH,0.006176512271741058,0.006176512271741058
ID_544H6A,0.004142029630462957,0.004142029630462957
ID_4ENZOE,0.004944399047202305,0.004944399047202305
ID_C3T4X6,0.004378540889715187,0.004378540889715187
ID_KEPPOK,0.0042306180667581504,0.0042306180667581504
ID_TKAP6E,0.008876530782741456,0.008876530782741456
ID_LEWZE5,0.004863283952091761,0.004863283952091761
ID_DCGAFH,0.006576602607249605,0.006576602607249605
ID_49KW1U,0.0058283078509063025,0.0058283078509063025
ID_FKNOL1,0.0067384792463083725,0.0067384792463083725
ID_HMHGK1,0.005038918386414648,0.005038918386414648
ID_LME0RF,0.019489421784389397,0.019489421784389397
ID_NO0F28,0.004200308925474022,0.004200308925474022
ID_Q2APDZ,0.005249207932151001,0.005249207932151001
ID_7S45KK,0.012110820309989426,0.012110820309989426
ID_Q34NE2,0.015484029688627434,0.015484029688627434
ID_5KIHA7,0.004145323114455216,0.004145323114455216
ID_MYL950,0.005324880418603994,0.005324880418603994
ID_GCTN11,0.005429478747248563,0.005429478747248563
ID_99LCKM,0.004195814848989895,0.004195814848989895
ID_1ILBHX,0.0046419232699343,0.0046419232699343
ID_WIKTP2,0.006195681822698079,0.006195681822698079
ID_0T08DJ,0.004669888383121529,0.004669888383121529
ID_51K17V,0.0056797716006936555,0.0056797716006936555
ID_9UIB0B,0.004361672527952777,0.004361672527952777
ID_LUX93K,0.004092118497940483,0.004092118497940483
ID_YT577F,0.019166465896207175,0.019166465896207175
ID_I8DWJ9,0.004353285252378053,0.004353285252378053
ID_Y2STXP,0.00450585044159504,0.00450585044159504
ID_G9WLOS,0.004170777731595838,0.004170777731595838
ID_RSU5OI,0.015207238113843302,0.015207238113843302
ID_XLGCQG,0.5246202240120937,0.5246202240120937
ID_1KN47J,0.005154898698625216,0.005154898698625216
ID_DCMYHS,0.0054242218994375304,0.0054242218994375304
ID_V2FINI,0.004252497035937946,0.004252497035937946
ID_L1168E,0.2712874121328482,0.2712874121328482
ID_HC49Q1,0.005139624137423281,0.005139624137423281
ID_0WO5KW,0.004511103832950357,0.004511103832950357
ID_JI7QGJ,0.0067384792463083725,0.0067384792463083725
ID_I4IYSO,0.0054242218994375304,0.0054242218994375304
ID_VHUJ4A,0.004511103832950357,0.004511103832950357
ID_MDWP9L,0.007204563397424402,0.007204563397424402
ID_MRAZR2,0.004212500058901421,0.004212500058901421
ID_3ZOSQ3,0.004540714249015627,0.004540714249015627
ID_PN1Y9O,0.24643575122421743,0.24643575122421743
ID_FEGK2B,0.004613689759948785,0.004613689759948785
ID_A2OS1O,0.4396640393887526,0.4396640393887526
ID_57IMKD,0.006176512271741058,0.006176512271741058
ID_HGPZYN,0.016831809477039644,0.016831809477039644
ID_TQQDTH,0.004382230560498156,0.004382230560498156
ID_5WMCVZ,0.004229531523095845,0.004229531523095845
ID_TKTBIW,0.00783445629170623,0.00783445629170623
ID_PHI3WS,0.24528534850092332,0.24528534850092332
ID_F5DUMW,0.004967815548990215,0.004967815548990215
ID_DEP0FB,0.3217715418345086,0.3217715418345086
ID_7XVW6D,0.005252652702728432,0.005252652702728432
ID_YFF37J,0.006087725738193592,0.006087725738193592
ID_U9GFN6,0.004857792035591573,0.004857792035591573
ID_RSGPPZ,0.004491797767981991,0.004491797767981991
ID_EJ4SB8,0.28126475442501975,0.28126475442501975
ID_SY9742,0.004382230560498156,0.004382230560498156
ID_UE7SZJ,0.0046441541157233816,0.0046441541157233816
ID_BIED7A,0.004669888383121529,0.004669888383121529
ID_K72P4Y,0.01146633756331689,0.01146633756331689
ID_NB0D5D,0.004189158887225833,0.004189158887225833
ID_CMWY0L,0.005154898698625216,0.005154898698625216
ID_SG4Q5Y,0.008952500853441571,0.008952500853441571
ID_U8AA4A,0.005126449607992698,0.005126449607992698
ID_7BJE2G,0.004675481896676811,0.004675481896676811
ID_FZIWTW,0.005078100576607167,0.005078100576607167
ID_PVXQFV,0.05043477504316381,0.05043477504316381
ID_3ZWQU7,0.004616024907138641,0.004616024907138641
ID_HWTMT8,0.005134461792284488,0.005134461792284488
ID_ESSJB2,0.004382230560498156,0.004382230560498156
ID_P8STNH,0.005667131131290295,0.005667131131290295
ID_NARXPV,0.007204563397424402,0.007204563397424402
ID_C9DOB1,0.009074099918914419,0.009074099918914419
ID_UEOGDG,0.004227024121705986,0.004227024121705986
ID_GE299C,0.0049724449318858,0.0049724449318858
ID_DYZU7R,0.004215646665885138,0.004215646665885138
ID_XFI3B0,0.004215646665885138,0.004215646665885138
ID_LPTO31,0.004432191295468079,0.004432191295468079
ID_NU14NG,0.004401539497055918,0.004401539497055918
ID_8AV2KF,0.005506786564164188,0.005506786564164188
ID_HYQMCV,0.005740475274089892,0.005740475274089892
ID_O8T1A3,0.010703877004170477,0.010703877004170477
ID_JDSA4H,0.006486433900809896,0.006486433900809896
ID_H27IXG,0.004099227516844005,0.004099227516844005
ID_0M7YDV,0.00891058531778842,0.00891058531778842
ID_TV1JMA,0.0041760014341156995,0.0041760014341156995
ID_9QK1NT,0.005033930332367275,0.005033930332367275
ID_SNZBLF,0.008029072192165303,0.008029072192165303
ID_M6KDOW,0.004675481896676811,0.004675481896676811
ID_IX95TY,0.011420429844744673,0.011420429844744673
ID_SWDK54,0.004532110350158679,0.004532110350158679
ID_3AKG19,0.007561512175082914,0.007561512175082914
ID_D6P9N1,0.0067384792463083725,0.0067384792463083725
ID_HBX9OS,0.004312611472776509,0.004312611472776509
ID_QWUU28,0.005008001058476105,0.005008001058476105
ID_SV3X37,0.005979561262832257,0.005979561262832257
ID_8BALA5,0.0040385277202094816,0.0040385277202094816
ID_CTBTJ7,0.004293153539329768,0.004293153539329768
ID_ANX4OK,0.004768510063830399,0.004768510063830399
ID_Q85ZT2,0.05560368550399258,0.05560368550399258
ID_NJS246,0.100617720041884,0.100617720041884
